
Time 0
Waiting Clients:
(7, 2 , 2)
(17, 2 , 1)
(31, 3 , 2)
(37, 3 , 1)
(41, 3 , 1)
(44, 3 , 3)
(5, 6 , 2)
(10, 6 , 1)
(23, 7 , 6)
(47, 7 , 3)
(34, 8 , 1)
(43, 8 , 3)
(8, 10 , 2)
(30, 11 , 6)
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 1
Waiting Clients:
(7, 2 , 2)
(17, 2 , 1)
(31, 3 , 2)
(37, 3 , 1)
(41, 3 , 1)
(44, 3 , 3)
(5, 6 , 2)
(10, 6 , 1)
(23, 7 , 6)
(47, 7 , 3)
(34, 8 , 1)
(43, 8 , 3)
(8, 10 , 2)
(30, 11 , 6)
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 2
Waiting Clients:
(31, 3 , 2)
(37, 3 , 1)
(41, 3 , 1)
(44, 3 , 3)
(5, 6 , 2)
(10, 6 , 1)
(23, 7 , 6)
(47, 7 , 3)
(34, 8 , 1)
(43, 8 , 3)
(8, 10 , 2)
(30, 11 , 6)
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 7 , 2 , 2);
Queue 2:( 17 , 2 , 1);
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 3
Waiting Clients:
(5, 6 , 2)
(10, 6 , 1)
(23, 7 , 6)
(47, 7 , 3)
(34, 8 , 1)
(43, 8 , 3)
(8, 10 , 2)
(30, 11 , 6)
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 7 , 2 , 1);
Queue 2:( 44 , 3 , 3);
Queue 3:( 31 , 3 , 2);
Queue 4:( 37 , 3 , 1);
Queue 5:( 41 , 3 , 1);

Time 4
Waiting Clients:
(5, 6 , 2)
(10, 6 , 1)
(23, 7 , 6)
(47, 7 , 3)
(34, 8 , 1)
(43, 8 , 3)
(8, 10 , 2)
(30, 11 , 6)
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:closed
Queue 2:( 44 , 3 , 2);
Queue 3:( 31 , 3 , 1);
Queue 4:closed
Queue 5:closed

Time 5
Waiting Clients:
(5, 6 , 2)
(10, 6 , 1)
(23, 7 , 6)
(47, 7 , 3)
(34, 8 , 1)
(43, 8 , 3)
(8, 10 , 2)
(30, 11 , 6)
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:closed
Queue 2:( 44 , 3 , 1);
Queue 3:closed
Queue 4:closed
Queue 5:closed

Time 6
Waiting Clients:
(23, 7 , 6)
(47, 7 , 3)
(34, 8 , 1)
(43, 8 , 3)
(8, 10 , 2)
(30, 11 , 6)
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:closed
Queue 2:closed
Queue 3:closed
Queue 4:( 5 , 6 , 2);
Queue 5:( 10 , 6 , 1);

Time 7
Waiting Clients:
(34, 8 , 1)
(43, 8 , 3)
(8, 10 , 2)
(30, 11 , 6)
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 23 , 7 , 6);
Queue 2:closed
Queue 3:( 47 , 7 , 3);
Queue 4:( 5 , 6 , 1);
Queue 5:closed

Time 8
Waiting Clients:
(8, 10 , 2)
(30, 11 , 6)
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
(15, 22 , 2)
(14, 23 , 5)
(19, 24 , 5)
(13, 25 , 6)
(35, 25 , 3)
(11, 26 , 2)
(40, 26 , 3)
(42, 26 , 4)
(29, 27 , 5)
(3, 28 , 1)
(39, 28 , 2)
(50, 29 , 2)
(6, 30 , 4)
(45, 31 , 5)
(25, 32 , 4)
(36, 32 , 3)
(22, 33 , 1)
(2, 35 , 5)
(12, 35 , 1)
(32, 35 , 3)
(27, 37 , 4)
(46, 37 , 5)
(48, 38 , 3)
(49, 38 , 6)
Queue 1:( 23 , 7 , 5);
Queue 2:closed
Queue 3:( 47 , 7 , 2);
Queue 4:( 43 , 8 , 3);
Queue 5:( 34 , 8 , 1);

Time 9
Waiting Clients:
(8, 10 , 2)
(30, 11 , 6)
(9, 12 , 3)
(20, 12 , 3)
(38, 12 , 6)
(18, 13 , 6)
(24, 13 , 2)
(4, 17 , 3)
(21, 17 , 1)
(26, 17 , 3)
(16, 18 , 3)
(33, 19 , 5)
(28, 21 , 5)
(1, 22 , 5)
