
Time 0
Waiting Clients:
(134, 10 , 6)
(137, 10 , 5)
(273, 10 , 3)
(337, 10 , 6)
(356, 10 , 4)
(486, 10 , 6)
(750, 10 , 5)
(63, 11 , 5)
(126, 11 , 6)
(183, 11 , 3)
(216, 11 , 3)
(408, 11 , 8)
(646, 11 , 5)
(672, 11 , 7)
(777, 11 , 3)
(14, 12 , 7)
(59, 12 , 7)
(214, 12 , 4)
(409, 12 , 4)
(570, 12 , 5)
(670, 12 , 5)
(751, 12 , 4)
(849, 12 , 5)
(983, 12 , 8)
(61, 13 , 5)
(381, 13 , 8)
(419, 13 , 4)
(477, 13 , 4)
(496, 13 , 3)
(734, 13 , 3)
(836, 13 , 3)
(908, 13 , 3)
(1000, 13 , 5)
(2, 14 , 7)
(15, 14 , 4)
(19, 14 , 8)
(288, 14 , 6)
(395, 14 , 4)
(396, 14 , 4)
(620, 14 , 8)
(634, 14 , 6)
(801, 14 , 8)
(853, 14 , 6)
(277, 15 , 6)
(351, 15 , 6)
(370, 15 , 6)
(453, 15 , 3)
(654, 15 , 3)
(657, 15 , 5)
(729, 15 , 6)
(820, 15 , 5)
(912, 15 , 3)
(37, 16 , 4)
(111, 16 , 5)
(250, 16 , 8)
(268, 16 , 7)
(306, 16 , 7)
(384, 16 , 6)
(389, 16 , 8)
(499, 16 , 3)
(573, 16 , 3)
(941, 16 , 7)
(41, 17 , 3)
(112, 17 , 5)
(162, 17 , 6)
(177, 17 , 5)
(231, 17 , 3)
(248, 17 , 6)
(455, 17 , 7)
(517, 17 , 7)
(533, 17 , 4)
(632, 17 , 5)
(638, 17 , 3)
(665, 17 , 5)
(713, 17 , 4)
(846, 17 , 8)
(992, 17 , 7)
(51, 18 , 8)
(66, 18 , 8)
(240, 18 , 4)
(253, 18 , 5)
(272, 18 , 4)
(293, 18 , 7)
(430, 18 , 7)
(521, 18 , 8)
(529, 18 , 4)
(661, 18 , 4)
(675, 18 , 7)
(684, 18 , 7)
(720, 18 , 4)
(854, 18 , 4)
(959, 18 , 6)
(89, 19 , 6)
(94, 19 , 6)
(133, 19 , 7)
(209, 19 , 6)
(256, 19 , 6)
(510, 19 , 6)
(537, 19 , 7)
(554, 19 , 8)
(784, 19 , 6)
(881, 19 , 6)
(884, 19 , 7)
(56, 20 , 6)
(153, 20 , 4)
(164, 20 , 7)
(324, 20 , 6)
(413, 20 , 6)
(759, 20 , 8)
(150, 21 , 5)
(262, 21 , 4)
(492, 21 , 8)
(591, 21 , 8)
(629, 21 , 7)
(888, 21 , 6)
(963, 21 , 5)
(1, 22 , 6)
(211, 22 , 4)
(264, 22 , 7)
(278, 22 , 8)
(565, 22 , 8)
(600, 22 , 6)
(624, 22 , 5)
(753, 22 , 6)
(989, 22 , 5)
(38, 23 , 8)
(43, 23 , 5)
(78, 23 , 5)
(230, 23 , 5)
(310, 23 , 3)
(547, 23 , 8)
(550, 23 , 4)
(577, 23 , 4)
(735, 23 , 6)
(850, 23 , 6)
(876, 23 , 4)
(902, 23 , 5)
(903, 23 , 7)
(968, 23 , 6)
(148, 24 , 8)
(251, 24 , 6)
(290, 24 , 5)
(307, 24 , 6)
(333, 24 , 6)
(786, 24 , 3)
(818, 24 , 5)
(899, 24 , 6)
(64, 25 , 4)
(110, 25 , 8)
(276, 25 , 6)
(508, 25 , 8)
(697, 25 , 4)
(766, 25 , 3)
(911, 25 , 6)
(946, 25 , 8)
(976, 25 , 5)
(11, 26 , 4)
(364, 26 , 7)
(386, 26 , 5)
(497, 26 , 8)
(546, 26 , 7)
(804, 26 , 8)
(869, 26 , 3)
(877, 26 , 4)
(938, 26 , 7)
(7, 27 , 8)
(90, 27 , 8)
(238, 27 , 3)
(416, 27 , 4)
(443, 27 , 8)
(560, 27 , 8)
(682, 27 , 4)
(780, 27 , 8)
(807, 27 , 4)
(879, 27 , 4)
(32, 28 , 5)
(136, 28 , 5)
(232, 28 , 8)
(244, 28 , 8)
(341, 28 , 5)
(452, 28 , 6)
(519, 28 , 4)
(545, 28 , 7)
(548, 28 , 3)
(555, 28 , 8)
(564, 28 , 5)
(656, 28 , 5)
(662, 28 , 8)
(770, 28 , 8)
(871, 28 , 5)
(82, 29 , 4)
(96, 29 , 8)
(155, 29 , 7)
(184, 29 , 6)
(553, 29 , 7)
(708, 29 , 4)
(781, 29 , 7)
(785, 29 , 8)
(829, 29 , 7)
(917, 29 , 4)
(955, 29 , 8)
(46, 30 , 5)
(72, 30 , 5)
(204, 30 , 4)
(236, 30 , 3)
(315, 30 , 8)
(343, 30 , 6)
(437, 30 , 3)
(445, 30 , 7)
(464, 30 , 4)
(483, 30 , 7)
(559, 30 , 8)
(606, 30 , 4)
(763, 30 , 4)
(771, 30 , 5)
(990, 30 , 3)
(93, 31 , 4)
(108, 31 , 3)
(259, 31 , 4)
(266, 31 , 3)
(421, 31 , 6)
(438, 31 , 5)
(498, 31 , 4)
(619, 31 , 4)
(648, 31 , 7)
(652, 31 , 5)
(674, 31 , 3)
(80, 32 , 4)
(281, 32 , 7)
(335, 32 , 7)
(350, 32 , 6)
(407, 32 , 6)
(535, 32 , 8)
(626, 32 , 7)
(738, 32 , 8)
(808, 32 , 5)
(821, 32 , 5)
(866, 32 , 8)
(995, 32 , 5)
(318, 33 , 3)
(516, 33 , 3)
(839, 33 , 3)
(867, 33 , 6)
(953, 33 , 6)
(962, 33 , 4)
(998, 33 , 4)
(168, 34 , 6)
(200, 34 , 3)
(255, 34 , 8)
(352, 34 , 4)
(355, 34 , 4)
(402, 34 , 5)
(542, 34 , 3)
(592, 34 , 6)
(622, 34 , 7)
(637, 34 , 6)
(944, 34 , 3)
(967, 34 , 3)
(979, 34 , 4)
(49, 35 , 3)
(169, 35 , 3)
(178, 35 , 7)
(235, 35 , 3)
(263, 35 , 4)
(302, 35 , 5)
(311, 35 , 5)
(314, 35 , 7)
(338, 35 , 6)
(387, 35 , 5)
(645, 35 , 6)
(676, 35 , 5)
(695, 35 , 5)
(805, 35 , 4)
(817, 35 , 6)
(920, 35 , 3)
(21, 36 , 8)
(193, 36 , 3)
(286, 36 , 3)
(312, 36 , 6)
(326, 36 , 8)
(451, 36 , 6)
(557, 36 , 3)
(588, 36 , 5)
(640, 36 , 6)
(18, 37 , 7)
